id,user_input,reference,source_document,source_pages,question_type,difficulty,notes,ragas_reference,retrieved_contexts,response
ragas_011,What paradigm shift in NLP does the Foundations of Large Language Models describe?,"It describes a shift from training specialized systems from scratch with large amounts of labeled data toward large-scale pre-training that produces foundation models which can then be fine-tuned, aligned, and prompted.",Foundation_of_LLMS_TongXiao(1).pdf,3,concept,easy,,"It describes a shift from training specialized systems from scratch with large amounts of labeled data toward large-scale pre-training that produces foundation models which can then be fine-tuned, aligned, and prompted.",,
ragas_012,What are the four main chapters of the Foundations of Large Language Models?,"They cover pre-training, generative models, prompting methods, and alignment methods.",Foundation_of_LLMS_TongXiao(1).pdf,3,structure,easy,,"They cover pre-training, generative models, prompting methods, and alignment methods.",,
ragas_013,What does decoder-only pre-training model?,"It trains a model to generate or predict tokens autoregressively using the preceding context, forming the basis of common generative language models.",Foundation_of_LLMS_TongXiao(1).pdf,Contents; Chapter 1,definition,medium,,"It trains a model to generate or predict tokens autoregressively using the preceding context, forming the basis of common generative language models.",,
ragas_014,What is the role of prompting in the LLM workflow described by the book?,Prompting is a way of directing a pre-trained language model toward a desired task or behavior without necessarily changing the model's parameters.,Foundation_of_LLMS_TongXiao(1).pdf,3; Chapter 2,definition,medium,,Prompting is a way of directing a pre-trained language model toward a desired task or behavior without necessarily changing the model's parameters.,,
ragas_015,What are instruction fine-tuning and human-feedback alignment used for?,They are alignment approaches intended to make language models better follow instructions and behave in ways consistent with desired human preferences.,Foundation_of_LLMS_TongXiao(1).pdf,3,definition,medium,,They are alignment approaches intended to make language models better follow instructions and behave in ways consistent with desired human preferences.,,
ragas_016,How does the book distinguish pre-training from fine-tuning?,"Pre-training learns broad capabilities from large-scale language-modeling objectives, while fine-tuning adapts an already pre-trained model to a more specific objective or behavior.",Foundation_of_LLMS_TongXiao(1).pdf,3; Chapters 1-2,comparison,medium,,"Pre-training learns broad capabilities from large-scale language-modeling objectives, while fine-tuning adapts an already pre-trained model to a more specific objective or behavior.",,
ragas_017,Why does the book describe foundation models as reusable?,"Because large-scale pre-training creates a general model that can subsequently be adapted through fine-tuning, alignment, or prompting for diverse downstream problems.",Foundation_of_LLMS_TongXiao(1).pdf,3,reasoning,medium,,"Because large-scale pre-training creates a general model that can subsequently be adapted through fine-tuning, alignment, or prompting for diverse downstream problems.",,
ragas_018,What does the notation Pr(a|b) represent in the book?,It represents the conditional probability of a given b.,Foundation_of_LLMS_TongXiao(1).pdf,4,notation,easy,,It represents the conditional probability of a given b.,,
ragas_019,"What are Q, K, and V in the book's notation?","They denote the query, key, and value matrices used in attention mechanisms.",Foundation_of_LLMS_TongXiao(1).pdf,4,notation,easy,,"They denote the query, key, and value matrices used in attention mechanisms.",,
ragas_020,What is the scope limitation the authors state for this book?,The book focuses on foundational aspects of large language models rather than attempting comprehensive coverage of every cutting-edge method.,Foundation_of_LLMS_TongXiao(1).pdf,3,scope,medium,,The book focuses on foundational aspects of large language models rather than attempting comprehensive coverage of every cutting-edge method.,,
ragas_021,What is supervised learning according to the ML eBook?,Supervised learning trains an algorithm on labeled input-output pairs so that it learns a mapping from inputs to outputs.,ML_eBook.pdf,2,definition,easy,,Supervised learning trains an algorithm on labeled input-output pairs so that it learns a mapping from inputs to outputs.,,
ragas_022,What is the difference between regression and classification?,"Regression predicts a continuous numerical target, whereas classification predicts a class or category.",ML_eBook.pdf,2,comparison,easy,,"Regression predicts a continuous numerical target, whereas classification predicts a class or category.",,
ragas_023,What is the basic equation for simple linear regression given in the document?,"The document gives Y = wx + b, where w is the slope, x is the input feature, and b is the y-intercept.",ML_eBook.pdf,3,formula,easy,,"The document gives Y = wx + b, where w is the slope, x is the input feature, and b is the y-intercept.",,
ragas_024,What problem does underfitting describe?,"Underfitting occurs when a model is too simple to capture the underlying patterns in the data, leading to poor performance on both training and unseen data.",ML_eBook.pdf,4,definition,easy,,"Underfitting occurs when a model is too simple to capture the underlying patterns in the data, leading to poor performance on both training and unseen data.",,
ragas_025,What problem does overfitting describe?,Overfitting occurs when a model is excessively complex and fits noise in the training data rather than learning patterns that generalize.,ML_eBook.pdf,4,definition,easy,,Overfitting occurs when a model is excessively complex and fits noise in the training data rather than learning patterns that generalize.,,
ragas_026,How does regularization help reduce overfitting?,"It adds a penalty term to the loss function, discouraging the model from fitting the training data too closely and encouraging a simpler, more generalizable solution.",ML_eBook.pdf,5,reasoning,medium,,"It adds a penalty term to the loss function, discouraging the model from fitting the training data too closely and encouraging a simpler, more generalizable solution.",,
ragas_027,How do L1 and L2 regularization differ?,L1 adds the absolute values of model parameters to the loss and is useful for feature selection; L2 adds squared parameter values and is used to reduce model complexity when features may all be relevant.,ML_eBook.pdf,5,comparison,medium,,L1 adds the absolute values of model parameters to the loss and is useful for feature selection; L2 adds squared parameter values and is used to reduce model complexity when features may all be relevant.,,
ragas_028,What is the purpose of a validation set?,"It is a held-out portion used during model development to assess performance, detect overfitting or underfitting, and guide choices such as hyperparameters before final evaluation on the test set.",ML_eBook.pdf,6,definition,medium,,"It is a held-out portion used during model development to assess performance, detect overfitting or underfitting, and guide choices such as hyperparameters before final evaluation on the test set.",,
ragas_029,What can happen if the learning rate is too small or too large?,"A very small learning rate can make convergence slow, while a very large learning rate can prevent convergence to a solution.",ML_eBook.pdf,5-6,reasoning,medium,,"A very small learning rate can make convergence slow, while a very large learning rate can prevent convergence to a solution.",,
ragas_030,Why is feature engineering presented as a remedy for underfitting?,Creating informative features from existing inputs can give a model additional useful information and allow it to represent relationships that the original feature set did not capture.,ML_eBook.pdf,4,reasoning,medium,,Creating informative features from existing inputs can give a model additional useful information and allow it to represent relationships that the original feature set did not capture.,,
ragas_031,How does Hands-On Large Language Models distinguish representation models from generative models?,"Representation models produce useful representations rather than generating text and are commonly used for task-specific applications such as classification; generative models generate text, such as GPT-style models.",oreilly_HandsOnLLM.pdf,8-9,comparison,medium,,"Representation models produce useful representations rather than generating text and are commonly used for task-specific applications such as classification; generative models generate text, such as GPT-style models.",,
ragas_032,What role do embeddings play in language-model applications?,"Embeddings represent text as vectors that capture useful semantic information, enabling applications such as semantic search and similarity-based retrieval.",oreilly_HandsOnLLM.pdf,11-13,definition,medium,,"Embeddings represent text as vectors that capture useful semantic information, enabling applications such as semantic search and similarity-based retrieval.",,
ragas_033,What is semantic search?,Semantic search retrieves information based on the meaning represented by embeddings rather than relying only on exact keyword overlap.,oreilly_HandsOnLLM.pdf,13; Chapter 6,definition,medium,,Semantic search retrieves information based on the meaning represented by embeddings rather than relying only on exact keyword overlap.,,
ragas_034,Why are vector representations useful for retrieval?,"They allow text items and queries to be compared in an embedding space, making it possible to retrieve semantically similar content.",oreilly_HandsOnLLM.pdf,13; Chapter 6,reasoning,medium,,"They allow text items and queries to be compared in an embedding space, making it possible to retrieve semantically similar content.",,
ragas_035,What are the main practical areas covered in Part II of the book?,"Part II covers supervised classification, text clustering and topic modeling, semantic search using embedding models, text generation, and extending generation to the visual domain.",oreilly_HandsOnLLM.pdf,13,structure,easy,,"Part II covers supervised classification, text clustering and topic modeling, semantic search using embedding models, text generation, and extending generation to the visual domain.",,
ragas_036,Why does the book emphasize an intuition-first approach?,The authors aim to make the fundamentals of language models easier to understand through intuitive explanations and visual language rather than focusing only on rapidly changing technologies.,oreilly_HandsOnLLM.pdf,8,author_intent,medium,,The authors aim to make the fundamentals of language models easier to understand through intuitive explanations and visual language rather than focusing only on rapidly changing technologies.,,
ragas_037,What is the role of tokenization in an LLM pipeline?,Tokenization converts text into discrete tokens that a language model can process as sequences of model inputs.,oreilly_HandsOnLLM.pdf,11; Chapter 2,definition,easy,,Tokenization converts text into discrete tokens that a language model can process as sequences of model inputs.,,
ragas_038,What is the purpose of fine-tuning a language model?,"Fine-tuning adapts a pre-trained language model to a particular task, domain, or behavior rather than requiring the model to learn everything from scratch.",oreilly_HandsOnLLM.pdf,14; Part III,definition,easy,,"Fine-tuning adapts a pre-trained language model to a particular task, domain, or behavior rather than requiring the model to learn everything from scratch.",,
ragas_039,Why does the book use both open-source and proprietary models in its examples?,The examples are intended to demonstrate the advantages and disadvantages of both types of models in practical applications.,oreilly_HandsOnLLM.pdf,15,reasoning,medium,,The examples are intended to demonstrate the advantages and disadvantages of both types of models in practical applications.,,
ragas_040,What hardware constraint does the book mention for running generative models?,"Running generative models is generally compute-intensive and benefits from a strong GPU; the examples are therefore designed to run on Google Colab, which provides access to GPUs.",oreilly_HandsOnLLM.pdf,14,practical,easy,,"Running generative models is generally compute-intensive and benefits from a strong GPU; the examples are therefore designed to run on Google Colab, which provides access to GPUs.",,
ragas_041,What troubleshooting principle does the book recommend instead of immediately rebooting a problematic server?,It recommends resisting the urge to reboot and instead systematically investigate the problem using structured troubleshooting practices.,Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,8; Chapter 1,best_practice,medium,,It recommends resisting the urge to reboot and instead systematically investigate the problem using structured troubleshooting practices.,,
ragas_042,"Why should troubleshooting favor quick, simple tests?","Quick, simple tests can narrow the problem space faster and with less cost or disruption than slow, complex tests.",Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,8; Chapter 1,reasoning,medium,,"Quick, simple tests can narrow the problem space faster and with less cost or disruption than slow, complex tests.",,
ragas_043,What are the major resource areas discussed when diagnosing a slow Linux server?,"The book focuses on CPU, RAM, and disk I/O, using system load and tools such as top and sysstat to investigate resource pressure.",Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,8-9; Chapter 2,diagnosis,easy,,"The book focuses on CPU, RAM, and disk I/O, using system load and tools such as top and sysstat to investigate resource pressure.",,
ragas_044,What is system load used for in Linux troubleshooting?,System load provides an indicator of work waiting for or using system resources and can help identify resource-related performance problems.,Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,8; Chapter 2,definition,medium,,System load provides an indicator of work waiting for or using system resources and can help identify resource-related performance problems.,,
ragas_045,What sequence of checks does the book use when Server A cannot talk to Server B?,"It moves through checks such as whether the interface is up, whether the host is on the local network, whether DNS works, whether routing reaches the remote host, and whether the remote port is open.",Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,10; Chapter 5,procedure,hard,,"It moves through checks such as whether the interface is up, whether the host is on the local network, whether DNS works, whether routing reaches the remote host, and whether the remote port is open.",,
ragas_046,What is the purpose of traceroute in network troubleshooting?,It helps identify where along the network path a slowdown or routing problem occurs.,Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,10; Chapter 5,tool,easy,,It helps identify where along the network path a slowdown or routing problem occurs.,,
ragas_047,What does tcpdump provide during network troubleshooting?,It provides packet-level captures that can be inspected to understand network communication and diagnose problems.,Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,10; Chapter 5,tool,easy,,It provides packet-level captures that can be inspected to understand network communication and diagnose problems.,,
ragas_048,What are common causes considered when a Linux system cannot write to disk?,"The book discusses full disks, reserved blocks, running out of inodes, read-only file systems, and corrupted file systems.",Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,9; Chapter 4,diagnosis,medium,,"The book discusses full disks, reserved blocks, running out of inodes, read-only file systems, and corrupted file systems.",,
ragas_049,What stages of the Linux boot process are highlighted in the troubleshooting workflow?,"The book walks through the BIOS, GRUB or other boot loader, the kernel and initrd, and /sbin/init, then discusses failure modes at these stages.",Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,9; Chapter 3,procedure,medium,,"The book walks through the BIOS, GRUB or other boot loader, the kernel and initrd, and /sbin/init, then discusses failure modes at these stages.",,
ragas_050,How can curl be used in web-server troubleshooting?,It can be used from the command line to test a web server and inspect whether the server responds as expected.,Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf,11; Chapter 8,tool,easy,,It can be used from the command line to test a web server and inspect whether the server responds as expected.,,
ragas_051,What is the basic purpose of Retrieval-Augmented Generation (RAG) described in the AI Engineering book?,RAG combines retrieval of relevant external information with language-model generation so the model can use retrieved context when producing an answer.,AI_Engineering_2025Book.pdf,105-113,definition,easy,,RAG combines retrieval of relevant external information with language-model generation so the model can use retrieved context when producing an answer.,,
ragas_052,Why are vector databases used in RAG?,They store vector representations and support similarity-based retrieval so relevant chunks can be found from a query.,AI_Engineering_2025Book.pdf,107-109,reasoning,easy,,They store vector representations and support similarity-based retrieval so relevant chunks can be found from a query.,,
ragas_053,What is the role of chunking in a RAG pipeline?,Chunking divides source documents into retrievable units so relevant pieces can be indexed and supplied as context to the generation step.,AI_Engineering_2025Book.pdf,118,definition,easy,,Chunking divides source documents into retrievable units so relevant pieces can be indexed and supplied as context to the generation step.,,
ragas_054,Why can chunking strategy affect RAG quality?,"Different chunking strategies change what information is kept together and what can be retrieved as a unit, which directly affects the relevance and completeness of the context supplied to the model.",AI_Engineering_2025Book.pdf,118,reasoning,medium,,"Different chunking strategies change what information is kept together and what can be retrieved as a unit, which directly affects the relevance and completeness of the context supplied to the model.",,
ragas_055,How does HyDE differ from traditional RAG at a high level?,"Traditional RAG retrieves using the user's query, whereas HyDE first uses the language model to generate a hypothetical document or answer-like representation that is then used to improve retrieval.",AI_Engineering_2025Book.pdf,131,comparison,hard,,"Traditional RAG retrieves using the user's query, whereas HyDE first uses the language model to generate a hypothetical document or answer-like representation that is then used to improve retrieval.",,
ragas_056,What is the distinction between traditional RAG and Agentic RAG?,"Traditional RAG follows a more fixed retrieval-and-generation workflow, while Agentic RAG introduces agent-like decision making so the system can determine how or when to retrieve information and potentially perform multiple retrieval actions.",AI_Engineering_2025Book.pdf,126-128,comparison,hard,,"Traditional RAG follows a more fixed retrieval-and-generation workflow, while Agentic RAG introduces agent-like decision making so the system can determine how or when to retrieve information and potentially perform multiple retrieval actions.",,
ragas_057,What is context engineering?,It is the deliberate design and management of the context supplied to an AI system so that the model or agent receives the information needed to perform the task effectively.,AI_Engineering_2025Book.pdf,146-158,definition,medium,,It is the deliberate design and management of the context supplied to an AI system so that the model or agent receives the information needed to perform the task effectively.,,
ragas_058,Why does the AI Engineering book separate RAG from fine-tuning?,"RAG changes the information available at inference time by retrieving external context, whereas fine-tuning changes model parameters to adapt model behavior.",AI_Engineering_2025Book.pdf,124; 134,comparison,medium,,"RAG changes the information available at inference time by retrieving external context, whereas fine-tuning changes model parameters to adapt model behavior.",,
ragas_059,What are component-level evaluations useful for in LLM applications?,"They evaluate individual parts of an LLM application rather than treating the whole application as a single black box, helping isolate where quality or reliability problems occur.",AI_Engineering_2025Book.pdf,348,evaluation,medium,,"They evaluate individual parts of an LLM application rather than treating the whole application as a single black box, helping isolate where quality or reliability problems occur.",,
ragas_060,What is the purpose of red teaming LLM applications?,Red teaming deliberately probes an LLM application for weaknesses and failure modes so that problematic behavior can be identified and addressed.,AI_Engineering_2025Book.pdf,352,evaluation,medium,,Red teaming deliberately probes an LLM application for weaknesses and failure modes so that problematic behavior can be identified and addressed.,,
ragas_061,What major learning paradigms are included in the CS229 course?,"The course covers supervised learning, learning theory, unsupervised learning, and reinforcement learning and control.",CS229_Stanford_ML_AndrewNg.pdf,2; 6,structure,easy,,"The course covers supervised learning, learning theory, unsupervised learning, and reinforcement learning and control.",,
ragas_062,What is the bias-variance tradeoff discussed in CS229 concerned with?,"It concerns balancing errors associated with an overly restrictive model against errors associated with a model that is too flexible, with the goal of obtaining good generalization.",CS229_Stanford_ML_AndrewNg.pdf,6; Learning Theory,concept,medium,,"It concerns balancing errors associated with an overly restrictive model against errors associated with a model that is too flexible, with the goal of obtaining good generalization.",,
ragas_063,What is logistic regression used for in the CS229 curriculum?,"It is presented as a supervised-learning method for classification, alongside the supervised learning setup and related models such as the perceptron and SVMs.",CS229_Stanford_ML_AndrewNg.pdf,6,definition,easy,,"It is presented as a supervised-learning method for classification, alongside the supervised learning setup and related models such as the perceptron and SVMs.",,
ragas_064,What problem does an SVM address?,Support vector machines are supervised-learning models that use the idea of large margins to separate classes and are included in the course's supervised-learning material.,CS229_Stanford_ML_AndrewNg.pdf,2; 6,definition,medium,,Support vector machines are supervised-learning models that use the idea of large margins to separate classes and are included in the course's supervised-learning material.,,
ragas_065,What is K-means in the CS229 curriculum?,K-means is an unsupervised clustering algorithm included in the course's unsupervised-learning material.,CS229_Stanford_ML_AndrewNg.pdf,6,definition,easy,,K-means is an unsupervised clustering algorithm included in the course's unsupervised-learning material.,,
ragas_066,What is PCA used for?,Principal component analysis is presented as an unsupervised dimensionality-reduction method for representing data in a lower-dimensional space.,CS229_Stanford_ML_AndrewNg.pdf,6,definition,medium,,Principal component analysis is presented as an unsupervised dimensionality-reduction method for representing data in a lower-dimensional space.,,
ragas_067,What topics are grouped under reinforcement learning and control in CS229?,"They include MDPs, Bellman equations, value and policy iteration, LQR/LQG, Q-learning, value-function approximation, policy search, REINFORCE, and POMDPs.",CS229_Stanford_ML_AndrewNg.pdf,6,structure,medium,,"They include MDPs, Bellman equations, value and policy iteration, LQR/LQG, Q-learning, value-function approximation, policy search, REINFORCE, and POMDPs.",,
ragas_068,Why does CS229 require probability and linear algebra as prerequisites?,"The course expects students to have enough mathematical background to understand and work with machine-learning models, including the probability and linear-algebra concepts used throughout the curriculum.",CS229_Stanford_ML_AndrewNg.pdf,3,reasoning,medium,,"The course expects students to have enough mathematical background to understand and work with machine-learning models, including the probability and linear-algebra concepts used throughout the curriculum.",,
ragas_069,What ensemble methods are listed in the CS229 supervised-learning schedule?,"The schedule lists bagging, boosting, and ECOC as ensemble methods.",CS229_Stanford_ML_AndrewNg.pdf,6,recall,easy,,"The schedule lists bagging, boosting, and ECOC as ensemble methods.",,
ragas_070,What is the difference between supervised and unsupervised learning in the CS229 course outline?,"Supervised learning is presented around labeled prediction problems and includes methods such as logistic regression and SVMs; unsupervised learning includes discovering structure without labeled targets, with methods such as K-means, mixture models, and PCA.",CS229_Stanford_ML_AndrewNg.pdf,2; 6,comparison,medium,,"Supervised learning is presented around labeled prediction problems and includes methods such as logistic regression and SVMs; unsupervised learning includes discovering structure without labeled targets, with methods such as K-means, mixture models, and PCA.",,
ragas_071,How do the uploaded ML materials and the AI Engineering book differ in what they treat as the main source of information for a prediction or answer?,"The ML materials focus primarily on learning a mapping or structure from data during model training, while the AI Engineering book describes RAG as bringing relevant external information into the generation process at inference time.",ML_eBook.pdf + AI_Engineering_2025Book.pdf,2; 105-113,cross_document_comparison,hard,,"The ML materials focus primarily on learning a mapping or structure from data during model training, while the AI Engineering book describes RAG as bringing relevant external information into the generation process at inference time.",,
ragas_072,How do the Foundations of LLMs and Hands-On LLMs differ in emphasis?,"Foundations of Large Language Models emphasizes foundational mechanisms such as pre-training, generative modeling, prompting, and alignment, while Hands-On Large Language Models emphasizes intuition, practical applications, embeddings, semantic search, generation, and hands-on use of pretrained and fine-tuned models.",Foundation_of_LLMS_TongXiao(1).pdf + oreilly_HandsOnLLM.pdf,3; 8-14,cross_document_comparison,medium,,"Foundations of Large Language Models emphasizes foundational mechanisms such as pre-training, generative modeling, prompting, and alignment, while Hands-On Large Language Models emphasizes intuition, practical applications, embeddings, semantic search, generation, and hands-on use of pretrained and fine-tuned models.",,
ragas_073,What common idea connects Explainable AI and RAG evaluation?,"Both require examining what information or reasoning supports an output rather than treating the output alone as sufficient: Explainable AI seeks insight into why a model produced a prediction, while RAG evaluation examines whether generated answers are supported by retrieved context.",Explainable-AI-for-Practitioners.pdf + AI_Engineering_2025Book.pdf,6; 331-352,cross_document_synthesis,hard,,"Both require examining what information or reasoning supports an output rather than treating the output alone as sufficient: Explainable AI seeks insight into why a model produced a prediction, while RAG evaluation examines whether generated answers are supported by retrieved context.",,
ragas_074,How do the two uploaded ML resources describe unsupervised learning?,"The ML eBook lists unsupervised learning as a major type of machine learning, while CS229 gives concrete unsupervised methods including clustering, K-means, mixture models, factor analysis, PCA, MDS, and ICA.",ML_eBook.pdf + CS229_Stanford_ML_AndrewNg.pdf,1-2; 6,cross_document_synthesis,medium,,"The ML eBook lists unsupervised learning as a major type of machine learning, while CS229 gives concrete unsupervised methods including clustering, K-means, mixture models, factor analysis, PCA, MDS, and ICA.",,
ragas_075,What similarity exists between regularization in the ML eBook and fine-tuning or LoRA in the AI/LLM materials?,"They solve different problems, but all are mechanisms for controlling or adapting model behavior: regularization constrains learning to improve generalization, while fine-tuning and LoRA adapt pretrained models to desired tasks or behaviors.",ML_eBook.pdf + AI_Engineering_2025Book.pdf + oreilly_HandsOnLLM.pdf,5; 66-82; 134,cross_document_comparison,hard,,"They solve different problems, but all are mechanisms for controlling or adapting model behavior: regularization constrains learning to improve generalization, while fine-tuning and LoRA adapt pretrained models to desired tasks or behaviors.",,
ragas_076,How could the DevOps troubleshooting workflow and an LLM application's component-level evaluation complement each other?,"The DevOps book advocates isolating a problem through systematic, simple tests and dividing the problem space; component-level LLM evaluation similarly isolates individual application components to identify where failures originate.",Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf + AI_Engineering_2025Book.pdf,8; 348,cross_document_synthesis,hard,,"The DevOps book advocates isolating a problem through systematic, simple tests and dividing the problem space; component-level LLM evaluation similarly isolates individual application components to identify where failures originate.",,
ragas_077,What distinction do the Explainable AI and LLM materials make between understanding behavior and establishing causality?,"The Explainable AI book explicitly warns that an explanation of model behavior does not guarantee a causal relationship, while the LLM books primarily describe mechanisms and behaviors such as pre-training, prompting, retrieval, and generation rather than claiming that an observed explanation is automatically causal.",Explainable-AI-for-Practitioners.pdf + Foundation_of_LLMS_TongXiao(1).pdf + oreilly_HandsOnLLM.pdf,6; 3; 8-14,cross_document_synthesis,hard,,"The Explainable AI book explicitly warns that an explanation of model behavior does not guarantee a causal relationship, while the LLM books primarily describe mechanisms and behaviors such as pre-training, prompting, retrieval, and generation rather than claiming that an observed explanation is automatically causal.",,
ragas_078,"If a RAG system retrieves the wrong Linux troubleshooting section, which uploaded source provides the domain knowledge and which provides the RAG architecture concepts needed to diagnose the retrieval issue?","The DevOps Troubleshooting book provides the Linux troubleshooting domain knowledge, while the AI Engineering book provides RAG concepts such as vector databases, workflow design, and chunking that can be used to reason about retrieval behavior.",Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf + AI_Engineering_2025Book.pdf,8-10; 105-124,cross_document_application,hard,,"The DevOps Troubleshooting book provides the Linux troubleshooting domain knowledge, while the AI Engineering book provides RAG concepts such as vector databases, workflow design, and chunking that can be used to reason about retrieval behavior.",,
ragas_079,How do semantic search in Hands-On LLMs and vector databases in AI Engineering relate?,"Semantic search uses vector representations to retrieve meaningfully similar content, while vector databases provide the storage and similarity-retrieval infrastructure that can support this type of search in systems such as RAG.",oreilly_HandsOnLLM.pdf + AI_Engineering_2025Book.pdf,13; 107-113,cross_document_synthesis,medium,,"Semantic search uses vector representations to retrieve meaningfully similar content, while vector databases provide the storage and similarity-retrieval infrastructure that can support this type of search in systems such as RAG.",,
ragas_080,"Which uploaded documents would you consult for (1) PCA, (2) RAG chunking, (3) Linux DNS troubleshooting, and (4) explainability consumers?",PCA: CS229 Machine Learning and the ML eBook; RAG chunking: AI Engineering; Linux DNS troubleshooting: DevOps Troubleshooting; explainability consumers: Explainable AI for Practitioners.,CS229_Stanford_ML_AndrewNg.pdf + ML_eBook.pdf + AI_Engineering_2025Book.pdf + Rankin K.-DevOps Troubleshooting  Linux Server Best Practices-Addison-Wesley (2012).pdf + Explainable-AI-for-Practitioners.pdf,6; 118; 10; 6,cross_document_routing,hard,,PCA: CS229 Machine Learning and the ML eBook; RAG chunking: AI Engineering; Linux DNS troubleshooting: DevOps Troubleshooting; explainability consumers: Explainable AI for Practitioners.,,
